split,task,patch_path,label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041200_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041201_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041203_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041204_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041206_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041207_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041210_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041212_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041213_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041215_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041216_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041217_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group00041_00041_not_00041218_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000001_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000017_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000017_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12000_12000_not_12000017_box07_copper.jpg,copper,,,,,,,,
